period,location,plantStateDescription,plant,plantName,rank,ash-content,heat-content,price,quantity,sulfur-content,coalRankDescription
2010,5,5,238,192,4,0.2148071021392349,0.5576042661349713,0.6830911376346424,-0.7961507537683945,1.1730891505396195,0
2012,29,29,294,384,4,-0.7556963018390257,-0.613791906128805,-0.8197747255380318,0.35373680512969385,-0.6003317810309242,0
2008,29,29,255,309,3,-0.8095024453860752,-1.1344124271349276,-0.8918014765840953,0.011294681712892477,-1.0617831458783615,4
2020,17,17,201,121,1,0.107194815045136,0.5253435928247628,0.32143018797879136,-0.9874366240044862,0.7387819836243843,2
2012,10,10,320,149,4,1.5121330076625357,-2.357536920396107,-0.7170620213835861,0.8745966791746992,-0.7179566387371338,0
2008,29,29,151,537,4,-0.9111362720860572,-1.2078332698409193,-1.4505415394325538,0.8922371298814477,-1.152263805652369,0
2009,28,28,255,309,4,0.01153944873927076,0.010285256872124292,0.48523066915455343,-0.5271467734229003,-0.7270047047145345,0
2010,19,19,430,43,1,-0.20966358584304348,0.8485065444321959,0.6586915429755467,-0.12712675991590755,1.5440598556130496,2
2012,29,29,443,258,4,-0.8932008909037075,-1.3680241993812647,-0.8734751434777004,-0.10601884017647664,-1.0617831458783615,0
2011,29,29,249,16,3,-0.9230931928742905,-1.1911467146804666,-1.030314459364987,0.11184447230015646,-1.1341676736975677,4
2016,28,28,245,583,4,-0.1458933416391331,1.033171088207872,1.0614446775230624,-0.409285423537067,-0.645572110917928,0
2011,4,4,282,551,4,0.1032091747823917,0.44524812805459013,2.034445107334679,-0.6996581014249271,-0.91701409023995,0
2018,21,21,529,359,4,-0.8633085889331245,-0.8140305680542368,-0.7524361062168599,-0.45914847478184734,-0.880821826330347,0
2020,8,8,90,122,1,0.5994213874940691,0.7667424241459779,0.1741092001390121,-0.9814022451056003,-0.5912837150535236,2
2008,27,27,272,201,1,0.6871054732744457,0.662729563645823,-0.3773855682255224,0.12069097004412493,0.3678112785509541,2
2013,28,28,98,375,4,-0.29934049175479227,1.1366277302026784,0.2804445515354196,-0.22693070652574737,0.43114774039275927,0
2018,8,8,27,580,1,0.03744611044710914,0.335673082500951,0.6821322016000051,-0.9871320588838941,0.2592344868221454,2
2018,29,29,46,439,4,-0.929071653268407,-1.1772412520467561,-0.9996285062566048,-0.841228337719017,-1.152263805652369,0
2015,21,21,98,375,1,-0.285390750835187,1.1694446220182353,-0.11548948232134443,-0.1974399480837604,0.8383107093757922,2
2012,21,21,195,567,1,-0.006395932443079351,0.6649544376672167,-0.11570257921793053,-0.37984769640202015,1.2454736783588254,2
2011,10,10,320,149,4,1.1633894846724013,-2.2957966663024325,-1.0435264669533182,0.8688196723984861,-0.781293100578939,0
2014,8,8,184,206,1,0.4041250146195936,0.29506913161051623,1.2498223341050752,-0.40206051612366256,0.3949554764831563,2
2010,28,28,264,95,4,-0.14788616177050526,0.38295165545556686,1.0576089333845144,-0.3340904359762108,-0.745100836669336,0
2019,8,8,403,474,1,0.4240532159333155,0.6605046896244293,0.5960410553792665,-0.8193852775687003,-0.5731875830987221,2
2008,8,8,186,100,1,0.35829015159803296,0.8301513337556979,1.1287832968442342,-0.1886610774192844,-0.5188991872343177,2
2018,27,27,98,375,1,-0.2734338300469537,1.1327342006652394,1.0370095667145363,-0.5053547984765168,0.9106952371949981,2
2008,25,25,448,233,4,0.3244122093647056,0.9530756234376991,1.0934092120109604,-0.05903942706228536,-0.24745720791229572,0
2008,9,9,231,412,4,0.08128815333729764,1.071550165076913,-0.08345391553458444,0.6917106760424746,0.6935416537373807,0
2012,18,18,141,503,1,0.21281428200786276,0.5998768725414514,1.9854328211199022,-0.9770507587819983,-0.6727163088501301,2
2008,19,19,160,487,1,-0.5245291665998508,0.9208149501274907,1.096392568563164,-0.6965793664678885,-0.6998605067823324,2
2022,21,21,278,379,4,0.33238348989019456,0.9886736077799981,0.6522986360779675,-0.10124504950036056,0.4673400043023622,0
2011,5,5,481,105,4,-0.8971865311664518,-1.1549925118328193,-0.9674508748721209,0.37231333138279865,-1.116071541742766,0
2018,27,27,371,228,4,0.5814860063117193,0.4191058583032143,-0.6454614641306945,0.7031425716312129,1.8155018349350713,0
2020,8,8,23,74,1,-0.6142060725115996,1.4631279928422019,-0.42362759478468165,-0.9934997079227249,-0.6636682428727294,2
2015,29,29,345,591,4,-0.668012216058649,-1.608310593691783,-1.7497295822392795,-0.7363051671493225,-0.9532063541495529,0
2015,8,8,265,594,4,-0.35713227556458604,1.1293968896331488,1.3367658679121575,-0.96621291113614,-0.34698593366370367,0
2020,21,21,34,91,4,-0.36111791582733055,1.1616575629433574,-1.0046007671769446,-0.8608990603877948,0.3135228826865498,0
2010,6,6,280,52,1,-0.17578564360971613,0.7528369615122673,-0.2205462523382359,-1.005061019361427,-0.012207492499876656,2
2014,28,28,250,65,1,0.023496369527503693,0.6933215814399862,1.014989554067317,-0.34169629305323107,-0.31984173573150143,2
2022,25,25,453,103,4,0.057374311760831055,0.9558567159644413,3.346269602718016,-0.8363178333066607,-0.40127432952810815,0
2014,27,27,194,83,1,0.049403031235342426,0.8963413358921601,-1.2581150418154072,1.077276495990893,1.7521653730932665,2
2011,29,29,39,8,4,1.0557771975783024,-1.3057277267822416,0.7490446271280053,-0.35426082059203023,-0.9351102221947515,0
2014,29,29,55,252,4,-0.8055168051233307,-1.121619401511914,-1.2365922552602227,-0.3622763323520193,-1.0889273438105638,0
2011,16,15,61,98,1,0.9860284929802755,-0.8796643516853505,-1.3904482145953052,-0.844658344268815,-0.41032239550550886,2
2015,21,21,424,377,4,0.0872666137314141,0.9219273871381876,-0.17622209784835063,0.5375121773361071,2.014559286437888,0
2011,23,23,257,44,4,0.2606419651607956,-1.9370357303527004,-0.6904959416091997,2.026525213601355,-0.8898698923077477,0
2016,6,6,396,0,4,-0.18574974426657692,0.35013476364001,-0.20094133785232537,-0.5562950177356591,1.7883576370028695,0
2010,29,29,358,577,3,-0.8274378265684249,-1.427539579453546,-1.4211341677036873,-0.7659885897890003,-0.9893986180591557,4
