sulfur-content,heat-content
-0.3922262635507074,-2.358649357406804
-0.4465146594151118,-2.2785538926366313
-0.23840914193489499,0.6866469593758051
1.3721466020424358,0.1482274461985329
-1.116071541742766,-1.1021517538247192
2.2045686719633033,0.8129085600898969
1.154993018584818,0.6254629237874788
-0.8989179582851485,0.10150509174926546
1.1730891505396195,0.5576042661349713
-0.6003317810309242,-0.613791906128805
-1.0617831458783615,-1.1344124271349276
0.7387819836243843,0.5253435928247628
-0.7179566387371338,-2.357536920396107
-1.152263805652369,-1.2078332698409193
-0.7270047047145345,0.010285256872124292
1.5440598556130496,0.8485065444321959
-1.0617831458783615,-1.3680241993812647
-1.1341676736975677,-1.1911467146804666
-0.645572110917928,1.033171088207872
-0.91701409023995,0.44524812805459013
-0.880821826330347,-0.8140305680542368
-0.5912837150535236,0.7667424241459779
0.3678112785509541,0.662729563645823
0.43114774039275927,1.1366277302026784
0.2592344868221454,0.335673082500951
-1.152263805652369,-1.1772412520467561
0.8383107093757922,1.1694446220182353
1.2454736783588254,0.6649544376672167
-0.781293100578939,-2.2957966663024325
0.3949554764831563,0.29506913161051623
-0.745100836669336,0.38295165545556686
-0.5731875830987221,0.6605046896244293
-0.5188991872343177,0.8301513337556979
0.9106952371949981,1.1327342006652394
-0.24745720791229572,0.9530756234376991
0.6935416537373807,1.071550165076913
-0.6727163088501301,0.5998768725414514
-0.6998605067823324,0.9208149501274907
0.4673400043023622,0.9886736077799981
-1.116071541742766,-1.1549925118328193
1.8155018349350713,0.4191058583032143
-0.6636682428727294,1.4631279928422019
-0.9532063541495529,-1.608310593691783
-0.34698593366370367,1.1293968896331488
0.3135228826865498,1.1616575629433574
-0.012207492499876656,0.7528369615122673
-0.31984173573150143,0.6933215814399862
-0.40127432952810815,0.9558567159644413
1.7521653730932665,0.8963413358921601
-0.9351102221947515,-1.3057277267822416
-1.0889273438105638,-1.121619401511914
-0.41032239550550886,-0.8796643516853505
2.014559286437888,0.9219273871381876
-0.8898698923077477,-1.9370357303527004
1.7883576370028695,0.35013476364001
-0.9893986180591557,-1.427539579453546
-1.0436870139235601,-1.29571579368597
-1.1070234757653654,-1.1249567125440045
1.6526366473418581,0.37015862983255315
1.697876977228862,0.17770702698199925
0.8473587753531931,0.6816409928276693
1.3088101402006305,0.39185115154114164
-0.7722450346015383,0.37738947040208265
-0.9713024861043542,-1.1310751161028372
-0.42841852746031034,0.8941164618707664
-0.4374665934377111,0.83293242628244
-0.33793786768630296,0.1660264383696824
1.3088101402006305,0.7027772960309094
-0.645572110917928,-0.9386235132522832
0.05112896934192853,0.6988837664934704
-0.9622544201269537,-1.4364390755391208
0.9649836330594026,0.5998768725414514
-1.1432157396749683,-1.1794661260681498
-0.3741301315959059,0.5125505672017492
0.9287913691497997,1.1483083188149952
0.9287913691497997,-2.09222069334491
-0.5098511212569169,0.7044459515469547
-1.0617831458783615,-1.1661168819397878
-0.5188991872343177,-2.3642115424602883
0.9649836330594026,0.5603853586617135
1.79740570298027,0.31509299780305944
-0.7360527706919353,-0.9046941844260296
-0.7360527706919353,-1.0315120036454697
1.5712040535452516,0.16491400135898554
0.29542675073174834,0.9525194049323508
-1.0708312118557624,-1.4230898314107585
0.4582919383249615,1.1627699999540542
-1.052735079900961,-1.4353266385284238
-1.116071541742766,-1.1210631830065656
-1.052735079900961,-0.8613091410088526
-1.0708312118557624,-0.8446225858484
-0.7270047047145345,-2.121144055623028
-1.251792531403777,-0.9491916648539033
-1.1341676736975677,-1.20060242927139
0.35876321257355354,0.4752839273434049
1.5712040535452516,0.7177951956753168
1.3902427339972367,0.8646368810873001
0.43114774039275927,1.1366277302026784
1.489771459748645,0.20885526328151086
-1.0708312118557624,-1.2617864648597164
-0.41937046148290963,0.6860907408704567
1.2997620742232299,0.24890299566659724
1.9693189565508837,1.0632068874966867
-0.6093798470083249,1.0832307536892298
-1.016542815991358,-0.8685399815783821
2.1864725400085017,0.8001155344668832
-1.1251196077201668,-1.1794661260681498
-1.016542815991358,-2.6451018876612413
-0.9351102221947515,-0.9330613281987991
0.7749742475339872,1.1288406711278005
0.3678112785509541,0.9085781430098254
-1.0436870139235601,-1.2656799943971553
-0.9893986180591557,-1.3991724356807764
0.9106952371949981,0.8145772156059422
1.3540504700876344,0.33956661203838995
-0.13888041618348684,0.8145772156059422
1.3721466020424358,0.6154509906912071
1.489771459748645,0.11541055438297601
-0.8265334304659425,-0.6594018235673755
1.3269062721554319,0.39518846257323215
-1.116071541742766,-1.2684610869238973
0.539724532121568,0.8562936035070738
-1.0708312118557624,-1.2056083958195256
2.014559286437888,0.7828727608010821
-0.09364008629648313,0.8852169657851917
1.598348251477454,-0.2300011374383939
1.2907140082458288,0.7806478867796884
0.02398477140972631,0.7222449437181041
1.1368968866300164,1.1405212597401173
0.27733061877694687,0.4958640120412965
-0.1117362182512846,1.1227222675689679
-1.1251196077201668,-1.0632164584503296
-0.34698593366370367,-0.9603160349608717
-0.3831781975733066,-2.2868971702168577
1.2092814144492223,0.4552600611508617
-0.91701409023995,-4.057896891246233
0.3044748167091491,1.1510894113417374
1.2092814144492223,0.8991224284189022
-0.15697654813828832,0.712789229127181
1.8426460328672738,-0.09762113316546953
1.191185282494421,1.050413861873673
-0.40127432952810815,0.8663055366033454
-1.1251196077201668,-1.095477131760538
0.3678112785509541,0.4346799764529701
-0.5460433851665198,0.9558567159644413
-0.8536776283981448,0.37905812591812793
-1.1341676736975677,-1.2578929353222774
1.2092814144492223,0.8991224284189022
1.6073963174548547,0.7417125914052989
1.019272028923807,0.2861696355249415
-1.0889273438105638,-1.2128392363890552
1.2454736783588254,0.6510489750335061
-1.152263805652369,-1.1650044449290908
-0.5822356490761229,1.0693252910555193
-1.0889273438105638,-1.109938812899597
-0.7179566387371338,-0.8596404854928074
0.8654549073079947,0.5642788881991524
-0.7089085727597332,0.16991996790712133
-0.4917549893021154,0.8568498220124222
-0.18412074607049053,1.0120347850046318
0.22304222291254241,0.911915454041916
1.010223962946406,1.124390923085013
-0.12983235020608608,-0.5120039196500438
-1.152263805652369,-1.1844720926162857
-0.41032239550550886,0.7823165422957337
-0.2926975377992994,-0.019750542416690484
2.4760106512853253,0.8796547807317076
0.7930703794887887,0.4936391380199028
0.38590741050575555,1.1477521003096467
-1.1251196077201668,-1.0854651986642665
1.4535791958390423,-0.04700524917876315
-0.9079660242625492,-0.9847896491962023
-0.24745720791229572,0.2967377871265615
-0.5731875830987221,0.933051757245156
-1.0617831458783615,-1.2211825139692816
-0.6817643748275309,1.0103661294885866
-0.4374665934377111,0.9046846134723865
-1.1251196077201668,-1.038742844214999
1.2635698103136268,0.5776281323275145
0.7568781155791857,0.9658686490607129
-0.6546201768953287,0.9580815899858349
-0.6727163088501301,0.8874418398065854
1.218329480426623,0.19884333018523928
1.3811946680198364,0.6872031778811536
-1.0436870139235601,-1.1227318385226108
-0.3741301315959059,0.7283633472769367
-0.46461079136991335,0.9608626825125771
0.7749742475339872,1.1288406711278005
-0.6546201768953287,1.2334097501333037
0.34971514659615277,1.1499769743310404
0.40400354246055703,0.8802109992370559
0.27733061877694687,0.4958640120412965
-0.7631969686241374,0.4891893899771154
-0.9351102221947515,-1.5665942057906515
1.8426460328672738,0.5492609885547449
-0.21126494400269277,0.7711921721887652
1.4626272618164429,0.595427124498664
-0.5641395171213214,1.2133858839407605
-0.8084372985111412,-0.014744575868554688
-1.0617831458783615,-1.3229705004480428
1.0645123588108105,0.9519631864270023
0.9921278309916046,1.0142596590260256
1.0645123588108105,0.4391297244957575
0.4582919383249615,0.9241522611595813
-1.0979754097879646,-1.282366549557608
-0.3741301315959059,1.141633696750814
-0.9713024861043542,-0.9325051096934506
-0.1117362182512846,0.3495785451346616
-1.251792531403777,-0.9909080527550349
1.5802521195226527,0.32065518285654365
1.1459449526074175,1.1883560512000815
-0.5460433851665198,0.6833096483437147
1.562155987567851,0.21608610385104035
0.34066708061875206,0.4252242618620469
0.8111665114435902,1.21004857290867
-0.4827069233247148,0.8190269636487295
1.5802521195226527,0.030865341570015897
-1.0889273438105638,-1.3012779787394542
-0.5369953191891191,0.8040090640043221
-1.0889273438105638,-1.24287503567787
0.44924387234756075,0.5069883821482649
1.3088101402006305,0.31843030883514994
-0.46461079136991335,0.7806478867796884
1.905982494709079,-0.0075137352990252045
0.02398477140972631,0.7222449437181041
-0.8355814964433433,-0.07815348547827476
0.40400354246055703,1.0259402476383424
0.25018642084474463,1.0687690725501708
-1.0346389479461595,-1.409184368777048
1.8788382967768766,0.6399246049265377
-1.116071541742766,-1.2662362129025035
-0.91701409023995,-1.5971862235848147
1.3359543381328327,0.6260191422928272
1.5440598556130496,0.08148122555672228
-1.0255908819687587,-0.8841140997281379
-0.4917549893021154,0.5904211579505282
-1.1341676736975677,-1.1805785630788468
1.019272028923807,1.235078405649349
0.7387819836243843,1.1021421828710762
-1.0346389479461595,-1.277360583009472
1.8516940988446742,0.09872399922252335
-0.8717737603529463,-1.729566227857739
-1.0617831458783615,-1.0481985588059224
0.9106952371949981,0.4891893899771154
0.7025897197147813,1.1082605864299089
-0.7903411665563397,0.15823937929480447
0.27733061877694687,1.0787810056464424
-1.0346389479461595,-1.2311944470655531
1.6164443834322553,-0.25669962569511817
-1.0798792778331632,-1.2662362129025035
-0.5098511212569169,0.6516051935388546
-0.9260621562173508,-0.47139996875960893
-0.5460433851665198,0.8579622590231191
1.0011758969690057,0.6076639316163293
-1.0798792778331632,-1.1483178897686381
1.010223962946406,1.1371839487080269
0.8473587753531931,1.1766754625877647
2.2769531997825094,0.968649741587455
1.227377546404024,1.0381770547560076
-1.1070234757653654,-1.0843527616535698
0.7840223135113877,0.79065981987596
-0.4917549893021154,0.8568498220124222
1.082608490765612,-3.1818527453224683
-0.4555627253925126,0.6888718333971988
0.05112896934192853,0.4852958604396765
0.40400354246055703,0.7750857017262042
-0.13888041618348684,0.9608626825125771
-0.35603399964110444,0.7628488946085389
-0.5188991872343177,0.8557373850017254
-0.20221687802529204,0.9046846134723865
-0.14792848216088758,1.0637631060020352
-0.35603399964110444,0.7517245245015705
0.40400354246055703,1.0242715921222971
0.2863786847543476,0.08815584762090334
-1.1251196077201668,-1.1744601595200141
1.1640410845622184,0.6382559494104925
-1.152263805652369,-1.1744601595200141
-0.8084372985111412,-1.0354055331829086
-0.6093798470083249,0.8863294027958886
-0.9984466840365567,-1.0882462911910087
0.014936705432325567,0.8562936035070738
0.8111665114435902,-2.844784331081325
-0.47365885734731406,0.6966588924720768
-1.1251196077201668,-1.1616671338970004
-0.9622544201269537,0.29729400563190994
0.8745029732853952,0.5498172070600934
-1.1251196077201668,-1.281254112546911
-0.3288898017089022,0.5715097287686819
-0.5912837150535236,1.4686901778956862
0.2863786847543476,0.8435005778840601
1.091656556743013,1.1766754625877647
0.6663974558051783,0.7995593159615347
-0.46461079136991335,0.7845414163171274
-0.5369953191891191,0.7539493985229642
1.1730891505396195,0.5197814077712786
-1.0708312118557624,-1.2901536086324858
-0.25650527388969646,0.28116366897680567
1.2816659422684284,0.9697621785981518
1.5531079215904502,0.7278071287715884
-1.1341676736975677,-1.129406460586792
1.2364256123814243,0.3390103935330416
0.9830797650142041,1.0759999131197004
0.919743303172399,1.133290419170588
0.38590741050575555,1.1761192440824162
-1.0255908819687587,-1.388048065573808
-1.0708312118557624,-1.3374321815871015
-1.0617831458783615,-1.118838308985172
-0.3288898017089022,0.9892298262853466
1.0373681608786085,0.6054390575949355
-0.08459202031908258,0.8624120070659065
1.7431173071158654,0.9558567159644413
-1.152263805652369,-1.2795854570308658
-0.9532063541495529,-1.1227318385226108
1.227377546404024,0.534799307415686
-1.1070234757653654,-1.424758486926804
-0.7270047047145345,-0.0686977708873516
1.091656556743013,0.488633171471767
-1.116071541742766,-1.3046152897715448
-0.9803505520817551,-0.27227374384487396
2.0597996163248915,0.9641999935446676
-0.6093798470083249,0.8863294027958886
-0.057447822386880364,0.7467185579534347
-0.8627256943755456,-1.8480407694969527
-0.9622544201269537,-1.4364390755391208
0.1958980249803402,1.0910178127641077
1.218329480426623,0.19884333018523928
1.0283200949012077,0.5620540141777587
-1.016542815991358,-0.8279360306879473
0.02398477140972631,0.8295951152503496
1.0011758969690057,0.5815216618649535
-1.1341676736975677,-1.1700104114772267
-0.5912837150535236,0.8707552846461327
0.37685934452835484,0.2505716511826425
-0.9622544201269537,-3.983363611529544
0.3044748167091491,0.6905404889132442
1.5078675917034468,-0.0508987787162021
-0.9622544201269537,-1.1116074684156425
1.6345405153870567,0.46916552378457227
-1.116071541742766,-1.086021417169615
-0.5188991872343177,1.0782247871410942
0.10541736520633298,0.4535914056348164
-0.7903411665563397,1.1310655451491942
-0.5912837150535236,0.7255822547501947
-1.0346389479461595,-1.1305188975974887
-0.6727163088501301,0.8813234362477528
0.43114774039275927,0.9113592355365675
-1.0708312118557624,-1.2740232719773816
-1.0708312118557624,-1.252330750268793
-1.0617831458783615,-1.30628394528759
-1.1070234757653654,-1.1232880570279593
-1.0436870139235601,-1.3446630221566311
0.37685934452835484,0.9141403280633097
-0.4827069233247148,-0.11875743636870956
-1.0889273438105638,-1.1288502420814435
-0.5460433851665198,1.9637246476557815
0.38590741050575555,0.9258209166756265
1.5531079215904502,0.3679337558111595
0.7206858516695828,1.1933620177482174
-1.1432157396749683,-1.1694541929718782
-0.6003317810309242,0.9169214205900518
-0.16602461411568906,0.8012279714775801
-0.7360527706919353,0.6749663707634883
1.489771459748645,0.20885526328151086
1.218329480426623,0.23610997004358353
1.118800754675215,0.35013476364001
-1.1070234757653654,-1.2623426833650646
1.9964631544830862,-0.24335038156675604
-0.5098511212569169,0.826257804218259
0.9649836330594026,1.0214904995955552
1.1368968866300164,0.708895699589742
1.5893001855000533,0.4552600611508617
0.3678112785509541,1.1855749586733395
-0.9713024861043542,-1.3318699965336174
-1.116071541742766,-1.1483178897686381
-1.0889273438105638,-1.2623426833650646
-1.0255908819687587,-1.4453385716246954
0.2863786847543476,0.14933988320922972
0.6121090599407739,0.7294757842876336
0.7659261815565863,1.1761192440824162
-0.7541489026467367,0.5398052739638218
-0.6546201768953287,-0.32400206484227717
0.8835510392627961,1.1349590746866332
-0.5460433851665198,0.7522807430069189
-0.6727163088501301,-0.9525289758859937
-0.6908124408049316,0.38462031097161214
-0.9351102221947515,-1.4214211758947133
-0.5731875830987221,0.7556180540390095
-1.1251196077201668,-1.1866969666376794
1.770261505048068,0.712789229127181
-0.3288898017089022,0.6137823351751619
1.5531079215904502,0.6326937643570082
-1.0889273438105638,-1.0760094840733434
0.25018642084474463,0.47361527182735963
-1.0979754097879646,-1.1694541929718782
-0.08459202031908258,0.6527176305495515
0.05112896934192853,0.46137846470969435
1.019272028923807,1.14663966329895
-0.6908124408049316,0.9742119266409393
1.9874150885056856,0.5464798960280028
0.34971514659615277,0.4229993878406532
-0.7541489026467367,0.20106820420663296
-0.6003317810309242,0.6866469593758051
-0.880821826330347,-0.08983407409059163
1.019272028923807,-3.1968706449668756
-0.91701409023995,0.19383736363710347
-0.6093798470083249,1.4397668156175683
1.9874150885056856,0.5464798960280028
-0.2203130099800935,0.9324955387398076
1.2092814144492223,0.45915359068830064
1.3811946680198364,0.3050810647067878
-1.0889273438105638,-0.964765783003659
1.725021175161064,0.325104930899331
0.919743303172399,0.5470361145333513
-0.20221687802529204,1.1638824369647511
1.4716753277938437,0.34346014157582894
-0.880821826330347,0.6332499828623567
-0.4917549893021154,-0.13600021003451063
0.9468875011046011,0.9241522611595813
-1.1251196077201668,-1.0988144427926287
1.1640410845622184,0.42355560634600165
1.2726178762910274,0.3212114013618921
1.4445311298616412,0.2833885429981994
0.11446543118373373,0.7266946917608915
-1.1251196077201668,-1.1032641908354162
-0.6998605067823324,0.8957851173868118
0.21399415693514168,0.17881946399269608
-0.5188991872343177,0.9886736077799981
-1.251792531403777,-0.9491916648539033
-1.0255908819687587,-1.3413257111245407
-0.745100836669336,0.3089745942442268
1.697876977228862,0.23610997004358353
-0.4827069233247148,-0.11764499935801272
-1.1251196077201668,-1.157217385854213
-0.5188991872343177,0.6655106561725651
0.919743303172399,1.133290419170588
0.10541736520633298,0.4535914056348164
-1.0346389479461595,-1.38026100649893
1.1368968866300164,0.5720659472740303
0.8473587753531931,0.6816409928276693
-0.47365885734731406,-2.362542886944243
0.12351349716113447,0.5548231736082292
0.060177035319329275,0.1537896312520171
1.5078675917034468,-0.01919432391134206
-1.1432157396749683,-1.2039397403034804
1.082608490765612,0.8540687294856801
1.218329480426623,0.5325744333942923
-1.116071541742766,-1.1377497381670183
1.0011758969690057,0.8295951152503496
-0.9079660242625492,-3.2307999737931294
0.1958980249803402,-1.1711228484879235
-0.9260621562173508,-0.47139996875960893
-0.8265334304659425,0.13265332804877708
0.2592344868221454,0.6727414967420946
-0.5912837150535236,-0.8524096449232779
-0.6998605067823324,1.459234463304763
-0.5098511212569169,-2.235168849219454
0.40400354246055703,1.0259402476383424
1.2454736783588254,0.34123526755443523
-0.6274759789631265,0.612669898164465
0.06922510129673001,0.8629682255712549
-0.6003317810309242,0.9169214205900518
0.3044748167091491,0.6905404889132442
-0.5731875830987221,0.7556180540390095
-1.0979754097879646,-1.1933715887018603
1.725021175161064,0.7383752803732083
1.5440598556130496,0.8946726803761149
0.8564068413305937,0.4018630846374132
1.7793095710254685,0.8757612511942685
-0.4827069233247148,1.0637631060020352
-0.6274759789631265,-2.4070403673721166
-0.645572110917928,-0.5648446776581438
1.489771459748645,0.19272492662640664
-1.0979754097879646,-1.167785537455833
-0.5098511212569169,0.6999962035041672
-0.6636682428727294,1.1872436141893847
0.9921278309916046,1.1577640334059185
-0.07554395434168185,0.7784230127582947
-0.5641395171213214,0.6716290597313977
1.6345405153870567,0.4763963643541017
0.14160962911593575,1.0181531885634645
-1.0436870139235601,-1.629446896895023
-1.116071541742766,-1.1605546968863034
0.9649836330594026,1.1382963857187236
-1.1341676736975677,-1.305171508276893
0.09636929922893224,0.09816778071717493
-0.5460433851665198,0.5631664511884555
-1.0617831458783615,-1.3035028527608479
-1.0979754097879646,-1.0287309111187275
0.4220996744153585,-0.3162150057673993
-1.0798792778331632,-1.267904868418549
-0.9713024861043542,0.46638443125783013
1.6616847133192592,0.036427526623500114
-1.0436870139235601,-1.3746988214454459
-0.6274759789631265,0.7528369615122673
-1.1251196077201668,-1.1127199054263393
1.79740570298027,0.31509299780305944
0.4582919383249615,1.1627699999540542
-1.152263805652369,-1.15832982286491
-1.1251196077201668,-1.2734670534720332
1.7521653730932665,0.8963413358921601
-0.4827069233247148,0.13599063908086761
-0.47365885734731406,0.31342434228701416
-0.9803505520817551,-1.5465703395981083
-1.0798792778331632,-1.324639155964088
-0.6817643748275309,-0.4725124057703058
1.3811946680198364,0.6872031778811536
0.49448420223456446,1.1855749586733395
-1.016542815991358,-1.4041784022289123
0.1958980249803402,0.5448112405119576
-0.880821826330347,-1.1622233524023489
-0.4827069233247148,0.24222837360241617
-0.6093798470083249,1.490938918109623
-0.5731875830987221,0.6443743529693251
0.7840223135113877,0.7934409124027021
-1.1341676736975677,-1.1121636869209908
0.6211571259181748,0.33456064549025416
0.27733061877694687,1.0787810056464424
0.8564068413305937,0.5292371223622018
1.3178582061780313,0.513663004212446
1.3630985360650347,0.30841837573887837
-0.6727163088501301,0.4986451045680386
0.9921278309916046,1.0442954583148403
0.05112896934192853,0.9124716725472644
-0.9622544201269537,0.29729400563190994
1.9512228245960825,1.0442954583148403
1.3269062721554319,0.39518846257323215
-0.7089085727597332,1.0353959622292657
1.2454736783588254,0.6649544376672167
2.032655418392689,0.7834289793064305
-0.6274759789631265,-0.44637013601893
-1.0798792778331632,-1.1538800748221225
-0.0031594265224759144,0.8084588120471096
1.3811946680198364,0.33289198997420893
-0.9260621562173508,0.1715886234231666
0.9287913691497997,0.5392490554584733
1.3359543381328327,0.38295165545556686
-0.40127432952810815,0.9558567159644413
-0.5731875830987221,0.7522807430069189
1.8516940988446742,0.09872399922252335
1.5440598556130496,0.8485065444321959
2.0236073524152887,0.882992091763798
-0.5460433851665198,0.8012279714775801
2.1321841441440976,0.7878787273492179
-0.7993892325337404,0.4396859430011059
2.4850587172627256,0.7250260362448463
0.7749742475339872,1.1661073109861446
0.34971514659615277,1.1672197479968416
1.4807233937712443,0.09594290669578125
0.8835510392627961,0.069244418439057
-0.6727163088501301,1.0971362163229403
1.725021175161064,0.325104930899331
-0.5822356490761229,0.7200200696967105
-0.5641395171213214,0.8268140227236075
1.5893001855000533,0.1354344205755192
-1.1432157396749683,-1.1266253680600498
-0.6184279129857257,-0.773426617163802
1.3269062721554319,0.3295546789421184
0.6121090599407739,0.5142192227177944
1.6797808452740606,-0.03143113102900734
-1.0979754097879646,-1.1655606634344393
0.9106952371949981,0.06813198142836016
1.5350117896356488,0.5119943486964007
-1.1070234757653654,-1.2762481459987753
-1.0074947500139573,-1.5638131132639093
1.6345405153870567,0.46916552378457227
-0.7089085727597332,-0.34569458655086566
1.1730891505396195,0.2733766099019278
0.22304222291254241,0.7161265401592715
1.5531079215904502,0.7545056170283126
-0.5641395171213214,1.1199411750422257
-0.6093798470083249,0.7200200696967105
-0.5460433851665198,0.9558567159644413
-0.04839975640947962,-0.006401298288328361
1.5078675917034468,0.3634840077683721
1.191185282494421,1.1065919309138637
0.060177035319329275,0.8357135188091822
1.1368968866300164,0.0848185365888128
1.6707327792966595,0.5893087209398313
0.8925991052401967,1.1616575629433574
-1.1251196077201668,-1.4186400833679713
1.6707327792966595,0.7189076326860137
0.2411383548673439,0.8234767116915169
